Agent_ID,Agent_Name,Layer_Code,Layer,Sector_Code,Sector,Domain/Subsector,Primary_Users,What_it_does,Key_Inputs,Key_Outputs,Key_Methods/Tools,Dependencies,Typical_Frequency,Maturity_Target,Family/Template,Dim1,Dim2,Dim3,Dim4,Est_Variants
GL-FOUND-X-001,GreenLang Orchestrator,FOUND,Foundation & Governance,X,Cross-cutting,Platform runtime / pipeline orchestration,Platform engineers; solution architects,"Plans and executes multi-agent pipelines; manages dependency graph, retries, timeouts, and handoffs; enforces deterministic run metadata for auditability.","Pipeline YAML, agent registry, run configuration, credentials/permissions","Execution plan, run logs, step-level artifacts, status and lineage","DAG orchestration, policy checks, observability hooks","OPS+DATA agents, audit trail",Per run,MVP,OrchestrationFamily,Facility_Count,,,,10000.0
GL-FOUND-X-002,Schema Compiler & Validator,FOUND,Foundation & Governance,X,Cross-cutting,Schemas / data contracts,Developers; data engineers,"Validates input payloads against GreenLang schemas; pinpoints missing fields, unit inconsistencies, and invalid ranges; emits machine-fixable error hints.",YAML/JSON inputs; schema version; validation rules,"Validation report, normalized payload, fix suggestions","Schema validation, rule engines, linting",,Per run,MVP,SchemaFamily,Asset_Type,Industry_Subsector,,,1500.0
GL-FOUND-X-003,Unit & Reference Normalizer,FOUND,Foundation & Governance,X,Cross-cutting,Units / conversions / reference data,Developers; analysts,"Normalizes units, converts to canonical units, and standardizes naming for fuels, processes, and materials; maintains consistent reference IDs.","Raw measurements, unit metadata, reference tables","Canonical measurements, conversion audit log","Unit conversion, entity resolution, controlled vocabularies",Schema Validator,Per run,MVP,NormalizationFamily,Fuel_Type,Asset_Type,,,1800.0
GL-FOUND-X-004,Assumptions Registry Agent,FOUND,Foundation & Governance,X,Cross-cutting,Assumptions governance,Sustainability leads; auditors,"Stores, versions, and retrieves assumptions (emission factors, efficiencies, load factors, baselines); forces explicit assumption selection and change logging.","Assumption catalog, scenario settings, jurisdiction","Assumption set manifest, diff reports, reproducibility bundle","Version control patterns, config management",Emission Factor Library,Per scenario/run,v1,GovernanceFamily,Geography,Reporting_Standard,,,3000.0
GL-FOUND-X-005,Citations & Evidence Agent,FOUND,Foundation & Governance,X,Cross-cutting,Evidence packaging,Sustainability teams; auditors; partners,"Attaches sources, evidence files, and calculation notes to outputs; creates an evidence map tying every KPI to inputs and rules.","Input datasets, factor sources, calculation graph","Evidence map, citations list, traceability report","Lineage tracking, document linking",Audit Trail Agent,Per report,v1,AssuranceFamily,Reporting_Standard,,,,12.0
GL-FOUND-X-006,Access & Policy Guard Agent,FOUND,Foundation & Governance,X,Cross-cutting,Security and policy enforcement,Platform/security engineers,"Enforces data access policies, tenant isolation, and allowed tool usage; blocks runs with forbidden data flows (PII, export controls).","User identity, policy rules, data classifications","Access decision log, redaction actions, deny reasons","Policy engine, RBAC/ABAC, DLP patterns",,Continuous,v1,SecurityFamily,,,,,1.0
GL-FOUND-X-007,PII Redaction & Minimization Agent,FOUND,Foundation & Governance,X,Cross-cutting,Privacy,Security; compliance teams,Detects and removes/obfuscates PII from documents and telemetry before it enters agent workflows; maintains reversible tokens where permitted.,"Documents, logs, metadata","Redacted artifacts, redaction report","NER-based detection, pattern matching, tokenization",Access & Policy Guard,Per ingest,v1,PrivacyFamily,Geography,,,,250.0
GL-FOUND-X-008,Quality Gate & Test Harness Agent,FOUND,Foundation & Governance,X,Cross-cutting,QA for agent outputs,Platform engineers; QA,"Runs test cases, golden datasets, and sanity checks on pipelines; flags drift, out-of-range KPIs, and inconsistent totals.","Test suites, baselines, run outputs","QA report, drift alerts, failed-check diagnostics","Statistical checks, rule-based validation",Orchestrator,Per release / nightly,v1,QAFamily,,,,,1.0
GL-FOUND-X-009,Observability & Telemetry Agent,FOUND,Foundation & Governance,X,Cross-cutting,Monitoring,Platform; SRE,"Collects runtime metrics (latency, cost, error rates), domain metrics (coverage, uncertainty), and emits dashboards/alerts.","Run logs, metrics, traces","Dashboards feed, alert events, SLO reports","Metrics aggregation, tracing, anomaly detection",,Continuous,v1,ObservabilityFamily,,,,,1.0
GL-FOUND-X-010,Agent Registry & Versioning Agent,FOUND,Foundation & Governance,X,Cross-cutting,Agent catalog management,Platform engineers; ecosystem partners,"Maintains a signed registry of agent packages, versions, capabilities, and compatibility constraints; supports safe upgrades and rollbacks.","Agent metadata, signatures, dependency constraints","Registry index, compatibility matrix, change log","Package management, semantic versioning",Orchestrator,Per publish,v1,RegistryFamily,,,,,1.0
