Agent_ID,Unique_Name,Agent_Name,Category,Type,Complexity,Priority,Market_Size_USD,Timeline,Score,Implementation_Status,Description,Input_Data,Output_Data,Integration_Points
GL-001,THERMALCOMMAND,ProcessHeatOrchestrator,Orchestration,Coordinator,High,P0,$20B,Q4 2025,98,Implemented,Master orchestrator with full AI/ML explainability SHAP/LIME integration SIS safety boundaries MILP load allocation cascade PID control CMMS integration OPC-UA connectivity Kafka streaming GraphQL/gRPC APIs webhook events and comprehensive audit logging for all process heat operations,Plant sensor data + energy consumption + safety system status + production schedules + weather forecasts + energy prices + equipment health + alarm states,Optimized heat distribution + SIS signals + maintenance schedules + KPI dashboards + explainability reports + uncertainty quantification + streaming events + GraphQL subscriptions,All process heat agents + SCADA + ERP + CMMS + SIS + OPC-UA + Kafka + GraphQL + gRPC + Webhooks
GL-002,FLAMEGUARD,BoilerEfficiencyOptimizer,Boiler Systems,Optimizer,Medium,P0,$15B,Q4 2025,-,Consolidated,CONSOLIDATED INTO GL-018 UNIFIEDCOMBUSTION - All boiler optimization functions including O2 trim CO optimization excess air control and efficiency calculations merged into unified combustion optimizer with full AI/ML capabilities,N/A,N/A,See GL-018
GL-003,UNIFIEDSTEAM,SteamSystemOptimizer,Steam Systems,Optimizer,High,P1,$14B,Q1 2026,96,Implemented,Unified steam optimizer with IAPWS-IF97 thermodynamic calculations SHAP/LIME explainability causal inference for root cause analysis steam quality control desuperheater optimization enthalpy balance condensate recovery and real-time uncertainty quantification. Absorbed GL-008 GL-012 GL-017 features,Steam pressure + temperature + flow + quality + condensate return + water chemistry + trap acoustics + condenser vacuum + cooling water temp,Steam quality metrics + desuperheater control + enthalpy balance + optimization recommendations + explainability reports + causal analysis + uncertainty bounds + trap failure predictions,Steam meters + pressure sensors + temperature probes + quality analyzers + OPC-UA + Kafka + GraphQL + gRPC
GL-004,BURNMASTER,BurnerOptimizationAgent,Combustion,Optimizer,Low,P1,$5B,Q1 2026,-,Consolidated,CONSOLIDATED INTO GL-018 UNIFIEDCOMBUSTION - All burner optimization functions including flame stability air-fuel ratio and turndown optimization merged into unified combustion optimizer with full AI/ML capabilities,N/A,N/A,See GL-018
GL-005,COMBUSENSE,CombustionDiagnosticsAgent,Combustion,Analyzer,Medium,P1,$8B,Q2 2026,92,Implemented,Standalone combustion diagnostics with CQI scoring SHAP/LIME explainability real-time anomaly detection attention visualization IEC 61511 SIL 2 safety boundary compliance natural language explanations and streaming diagnostics via SSE,Fuel flow + air flow + O2 + CO + NOx + flame signals + safety interlocks + burner status + combustion air temp,CQI score + anomaly alerts + diagnostic reports + safety compliance status + explainability visualizations + natural language summaries + attention maps + streaming updates,DCS + PLC + combustion analyzers + SIS + OPC-UA + Kafka + SSE streaming
GL-006,HEATRECLAIM,HeatRecoveryMaximizer,Heat Recovery,Optimizer,High,P0,$12B,Q4 2025,96,Implemented,Enhanced with pinch analysis HEN synthesis exergy destruction analysis SHAP/LIME explainability causal inference for optimization economic optimization Pareto frontiers and zero-hallucination deterministic calculations for maximum waste heat recovery,Waste heat streams + temperature gradients + flow rates + utility costs + equipment constraints + fouling factors + maintenance history,Heat recovery network design + pinch targets + exergy analysis + ROI optimization + Pareto solutions + explainability reports + causal graphs + uncertainty quantification,Heat exchangers + economizers + preheaters + HEN + OPC-UA + Kafka + GraphQL
GL-007,FURNACEPULSE,FurnacePerformanceMonitor,Furnaces,Monitor,Medium,P1,$9B,Q1 2026,94,Implemented,Furnace performance monitoring with NFPA 86 compliance tube metal temperature tracking SHAP/LIME explainability LOPA analysis HAZOP integration predictive maintenance ML models and comprehensive safety documentation including SRS,Furnace temperature + fuel consumption + production output + tube temps + flame detection + draft pressure + refractory condition + operating hours,Performance KPIs + maintenance alerts + efficiency trends + hotspot detection + NFPA 86 compliance status + safety analysis reports + explainability dashboards + RUL predictions,Furnace controls + temperature sensors + IR cameras + OPC-UA + Kafka + CMMS
GL-008,TRAPCATCHER,SteamTrapMonitor,Steam Systems,Monitor,Low,P2,$3B,Q2 2026,90,Implemented,Standalone steam trap monitoring with acoustic ML analysis TSP optimization SHAP/LIME explainability failure prediction with uncertainty quantification and CMMS integration for automated work order generation,Acoustic signatures + temperature differentials + IR imaging + trap history + operating conditions + steam pressure,Failed trap locations + TSP maintenance schedules + energy loss quantification + failure probability + uncertainty bounds + explainability reports + CMMS work orders,Steam trap monitoring systems + maintenance systems + CMMS + OPC-UA + Kafka
GL-009,THERMALIQ,ThermalFluidAnalyzer,Analytics,Calculator,Medium,P1,$7B,Q1 2026,91,Implemented,Shared calculation library with exergy analysis SHAP/LIME explainability support for 25+ heat transfer fluids zero-hallucination deterministic compliance Sankey diagram generation and comprehensive thermodynamic property calculations,Energy inputs + useful heat output + losses + fluid properties + operating conditions + ambient temperature + equipment specs,Thermal efficiency % + exergy destruction + Sankey diagrams + fluid recommendations + property tables + explainability reports + uncertainty analysis,Energy meters + process data historians + OPC-UA + GraphQL
GL-010,EMISSIONSGUARDIAN,EmissionsComplianceAgent,Compliance,Monitor,High,P0,$11B,Q4 2025,97,Implemented,Enhanced with EPA RATA automation emission trading integration fugitive emission detection SHAP/LIME explainability carbon offset tracking natural language compliance summaries and automated regulatory reporting with full audit trails,Emissions data + CEMS readings + regulatory limits + carbon prices + permit conditions + fuel consumption + weather data,Compliance status + RATA reports + trading recommendations + offset certificates + natural language summaries + explainability dashboards + audit logs + regulatory submissions,CEMS + environmental reporting + carbon markets + EPA e-GGRT + OPC-UA + Kafka + Webhooks
GL-011,FUELCRAFT,FuelManagementOptimizer,Fuel Systems,Optimizer,Medium,P1,$8B,Q1 2026,91,Implemented,Multi-fuel optimization with calorific value tracking SHAP/LIME explainability carbon intensity calculations fuel blending recommendations price forecasting and zero-hallucination deterministic cost optimization,Fuel prices + availability + calorific values + emissions factors + inventory levels + contract terms + weather forecasts + spot prices,Optimal fuel mix + cost savings + carbon footprint + procurement schedule + blend ratios + explainability reports + price forecasts + uncertainty bounds,Fuel storage systems + procurement systems + carbon accounting + OPC-UA + Kafka + ERP
GL-012,STEAMQUAL,SteamQualityController,Steam Systems,Controller,Low,P2,$4B,Q2 2026,-,Consolidated,CONSOLIDATED INTO GL-003 UNIFIEDSTEAM - All steam quality control functions including moisture separation dryness fraction and quality monitoring merged into unified steam optimizer with full AI/ML capabilities,N/A,N/A,See GL-003
GL-013,PREDICTMAINT,PredictiveMaintenanceAgent,Maintenance,Predictor,High,P1,$10B,Q1 2026,96,Implemented,Advanced predictive maintenance with Weibull analysis MCSA motor diagnostics SHAP/LIME explainability attention visualization ML anomaly detection uncertainty quantification causal inference for failure root cause and CMMS integration,Vibration + temperature + pressure + motor current + operating hours + maintenance history + equipment specs + environmental conditions,RUL predictions + failure probability + maintenance schedules + parts inventory + causal analysis + explainability reports + attention maps + CMMS work orders,Condition monitoring systems + CMMS + motor analyzers + OPC-UA + Kafka + GraphQL
GL-014,EXCHANGERPRO,HeatExchangerOptimizer,Heat Exchangers,Optimizer,Medium,P1,$6B,Q2 2026,93,Implemented,TEMA-compliant heat exchanger optimization with epsilon-NTU method SHAP/LIME explainability fouling prediction ML cleaning schedule optimization LMTD analysis and zero-hallucination deterministic heat transfer calculations,Inlet/outlet temperatures + pressure drops + flow rates + fouling factors + fluid properties + cleaning history + operating hours,Cleaning schedules + UA degradation + LMTD analysis + efficiency gains + fouling predictions + explainability reports + optimization recommendations,Heat exchanger instrumentation + cleaning systems + OPC-UA + Kafka + CMMS
GL-015,INSULSCAN,InsulationAnalysisAgent,Energy Conservation,Monitor,Low,P2,$3B,Q3 2026,90,Implemented,Comprehensive insulation analysis with 50+ material database SHAP/LIME explainability economic thickness calculations thermal imaging integration zero-hallucination heat loss calculations and ROI optimization,IR camera data + surface temps + ambient conditions + insulation specs + material properties + energy costs + equipment geometry,Insulation repair priorities + heat loss quantification + economic thickness + ROI analysis + explainability reports + thermal maps + maintenance recommendations,Thermal imaging systems + maintenance planning + OPC-UA + CMMS
GL-016,WATERGUARD,BoilerWaterTreatmentAgent,Boiler Systems,Controller,Medium,P1,$5B,Q2 2026,92,Implemented,Standalone ASME/ABMA compliant water treatment with cycles of concentration optimization SHAP/LIME explainability blowdown control chemical dosing ML optimization and zero-hallucination chemistry calculations,Water chemistry data + conductivity + pH + alkalinity + silica + hardness + iron + copper + dissolved O2 + feedwater quality,Optimal blowdown rate + chemical dosing + water savings + compliance status + chemistry trends + explainability reports + dosing recommendations,Water quality analyzers + chemical dosing systems + OPC-UA + Kafka + CMMS
GL-017,CONDENSYNC,CondenserOptimizationAgent,Steam Systems,Optimizer,Medium,P2,$4B,Q3 2026,91,Implemented,Standalone HEI Standards compliant condenser optimization with cleanliness factor tracking SHAP/LIME explainability vacuum optimization ML fouling prediction and zero-hallucination heat transfer calculations,Cooling water temp + vacuum levels + condensate flow + tube fouling + air in-leakage + cooling water flow + TTD measurements,Optimal condenser operation + cleaning schedules + efficiency improvements + vacuum optimization + explainability reports + fouling predictions,Condenser instrumentation + cooling systems + OPC-UA + Kafka + CMMS
